iter	F1	Logloss
0	0.84	0.6573682283
1	0.862745098	0.6342718272
2	0.84	0.6145782287
3	0.84	0.6007066604
4	0.84	0.5838060606
5	0.84	0.5717276891
6	0.84	0.5639002427
7	0.84	0.5603820806
8	0.84	0.5552051721
9	0.84	0.548161378
10	0.84	0.5458920087
11	0.84	0.5438051572
12	0.84	0.5576444326
13	0.84	0.5570005441
14	0.84	0.5629006309
15	0.84	0.5644057349
16	0.862745098	0.5649866479
17	0.862745098	0.5643889672
18	0.862745098	0.5619848624
19	0.862745098	0.5677059701
20	0.862745098	0.5703797961
21	0.862745098	0.572690467
22	0.862745098	0.5826556666
23	0.862745098	0.6009132218
24	0.862745098	0.6078522136
25	0.862745098	0.6095152226
26	0.862745098	0.6100923617
27	0.862745098	0.6175702236
28	0.862745098	0.6206965785
29	0.862745098	0.6246002537
30	0.862745098	0.6261362114
31	0.862745098	0.6311919364
32	0.862745098	0.6364262589
33	0.862745098	0.6390214662
34	0.862745098	0.6412800109
35	0.862745098	0.6437335923
36	0.862745098	0.6569044799
37	0.862745098	0.672627254
38	0.862745098	0.6832252049
39	0.862745098	0.6822845859
40	0.862745098	0.6961274569
41	0.862745098	0.6973724444
42	0.862745098	0.6968698131
43	0.862745098	0.6992740377
44	0.862745098	0.6994839454
45	0.862745098	0.7002537717
46	0.862745098	0.702367356
47	0.862745098	0.6977385938
48	0.862745098	0.6976237592
49	0.862745098	0.7120706569
50	0.862745098	0.7124838224
51	0.862745098	0.7150861041
52	0.862745098	0.7190671533
53	0.862745098	0.7329498607
54	0.862745098	0.735477181
55	0.862745098	0.7453527224
56	0.862745098	0.7452114483
57	0.862745098	0.7447060271
58	0.88	0.7440645923
59	0.88	0.7470235899
60	0.88	0.7487712976
61	0.862745098	0.7648180297
62	0.88	0.7669789747
63	0.88	0.770930989
64	0.88	0.772292082
65	0.88	0.7825232564
66	0.88	0.7823017009
67	0.88	0.7830563658
68	0.88	0.7831449145
69	0.88	0.7947562223
70	0.88	0.7953353175
71	0.88	0.7958605055
72	0.88	0.7963943167
73	0.88	0.7996328119
74	0.88	0.7992405868
75	0.88	0.7978174026
76	0.88	0.7993375311
77	0.88	0.8020508244
78	0.88	0.8048607581
79	0.88	0.8041609753
80	0.88	0.804213349
81	0.88	0.8113506489
82	0.88	0.8209948871
83	0.88	0.822292182
84	0.88	0.8341594577
85	0.88	0.8381923722
86	0.88	0.8359100685
87	0.88	0.8357735247
88	0.88	0.8364297114
89	0.88	0.8380855346
90	0.88	0.8393836917
91	0.88	0.8429516011
92	0.88	0.8421059712
93	0.88	0.8409990968
94	0.88	0.8417542037
95	0.88	0.8420732871
96	0.88	0.8398589964
97	0.88	0.8485778565
98	0.88	0.8540666002
99	0.88	0.8550955604
100	0.88	0.8541528742
101	0.88	0.8579831584
102	0.88	0.8578843789
103	0.88	0.8562431504
104	0.88	0.8576288612
105	0.88	0.8582364529
106	0.88	0.8605118399
107	0.88	0.8609300128
108	0.88	0.8603845212
109	0.88	0.8599769236
110	0.88	0.8607347928
111	0.88	0.860907159
112	0.88	0.8612151951
113	0.88	0.8648977988
114	0.88	0.8648565729
115	0.88	0.8647779817
116	0.88	0.8660424052
117	0.88	0.8670354785
118	0.88	0.8690284878
119	0.88	0.8685472865
120	0.88	0.869034585
121	0.88	0.8706867552
122	0.88	0.8748012169
123	0.88	0.8749634522
124	0.88	0.875292829
125	0.88	0.8781587657
126	0.88	0.8795763248
127	0.88	0.8782301114
128	0.88	0.8782802398
129	0.88	0.8779570892
130	0.88	0.8872568332
131	0.88	0.9012097457
132	0.88	0.9016839868
133	0.88	0.902309156
134	0.88	0.9112591948
135	0.88	0.9168573437
136	0.88	0.9172823442
137	0.88	0.9172343993
138	0.88	0.915816651
139	0.88	0.9167326555
140	0.88	0.9167948762
141	0.88	0.9168379962
142	0.88	0.9168474771
143	0.88	0.9169796137
144	0.88	0.9188437736
145	0.88	0.9196487664
146	0.88	0.9246181039
147	0.88	0.9239192302
148	0.88	0.9241453885
149	0.88	0.9247186237
150	0.88	0.9356689235
151	0.88	0.9356911107
152	0.88	0.93365065
153	0.88	0.9338912771
154	0.88	0.9336972985
155	0.88	0.9328974952
156	0.88	0.9355025187
157	0.88	0.9360650214
158	0.88	0.9363336188
159	0.88	0.9375964103
160	0.88	0.9388813831
161	0.88	0.9391101289
162	0.88	0.939163871
163	0.88	0.9394111154
164	0.88	0.9449360606
165	0.88	0.9447217151
166	0.88	0.9449298237
167	0.88	0.9455360404
168	0.88	0.9466787788
169	0.88	0.947315979
170	0.88	0.9471285331
171	0.88	0.9470610388
172	0.88	0.949721785
173	0.88	0.9491210149
174	0.88	0.9486905839
175	0.88	0.9489596685
176	0.88	0.9512744176
177	0.88	0.9568517094
178	0.88	0.9573097527
179	0.88	0.9572600463
180	0.88	0.9570969898
181	0.88	0.9563505062
182	0.88	0.9557133855
183	0.88	0.9547445688
184	0.88	0.9624949205
185	0.88	0.9640994909
186	0.88	0.9666530055
187	0.88	0.9661007186
188	0.88	0.9653447368
189	0.88	0.9643843754
190	0.88	0.9644587196
191	0.88	0.96359073
192	0.88	0.9642906255
193	0.88	0.9664309003
194	0.88	0.9676912298
195	0.88	0.9677229505
196	0.88	0.9681665306
197	0.88	0.9714913221
198	0.88	0.9720083076
199	0.88	0.9737141117
200	0.88	0.9737875615
201	0.862745098	0.9749990055
202	0.862745098	0.9753007556
203	0.862745098	0.9755662246
204	0.862745098	0.9758571071
205	0.862745098	0.976576585
206	0.862745098	0.976389494
207	0.862745098	0.975645232
208	0.862745098	0.9759738932
209	0.862745098	0.9842822808
210	0.862745098	0.9848851616
211	0.862745098	0.9867768197
212	0.862745098	0.9867549857
213	0.862745098	0.9867877048
214	0.862745098	0.9859682386
215	0.862745098	0.9862466135
216	0.862745098	0.9887494679
217	0.862745098	0.9870787124
218	0.862745098	0.9873821478
219	0.862745098	0.9873135485
220	0.862745098	0.9880146082
221	0.862745098	0.9883474163
222	0.862745098	0.9911122356
223	0.862745098	0.9939384642
224	0.862745098	0.9936930172
225	0.862745098	0.9933385858
226	0.862745098	0.992308593
227	0.84	0.9920261315
228	0.84	0.9939525294
229	0.84	0.9947001264
230	0.84	0.9944307838
231	0.84	0.9950589459
232	0.84	0.995494591
233	0.84	0.9966612732
234	0.84	0.9976637708
235	0.84	0.9993332895
236	0.84	1.00304291
237	0.84	1.003362621
238	0.84	1.003992479
239	0.84	1.004396325
240	0.84	1.004780017
241	0.84	1.006746786
242	0.84	1.006458646
243	0.84	1.007755331
244	0.84	1.00850057
245	0.84	1.008639049
246	0.84	1.009502572
247	0.84	1.009430372
248	0.84	1.009698012
249	0.84	1.009165886
250	0.84	1.00935176
251	0.84	1.009181287
252	0.84	1.009756485
253	0.84	1.009479533
254	0.84	1.009484552
255	0.84	1.009275214
256	0.84	1.009139352
257	0.84	1.008417978
258	0.84	1.009022869
259	0.84	1.009342401
260	0.84	1.008563231
261	0.84	1.01001086
262	0.84	1.010222082
263	0.84	1.010532103
264	0.84	1.009346929
265	0.84	1.009681206
266	0.84	1.010723214
267	0.84	1.009180469
268	0.84	1.008489864
269	0.84	1.007988112
270	0.84	1.008429479
271	0.84	1.00762997
272	0.84	1.007888986
273	0.84	1.007987132
274	0.84	1.00667599
275	0.84	1.006329478
276	0.84	1.005547061
277	0.84	1.006002586
278	0.84	1.00683012
279	0.84	1.003954514
280	0.84	1.00421576
281	0.84	1.008362979
282	0.84	1.009016319
283	0.84	1.010837015
284	0.84	1.009400928
285	0.84	1.011401572
286	0.84	1.011828478
287	0.84	1.012321409
288	0.84	1.012431571
289	0.84	1.01281965
290	0.84	1.013529626
291	0.84	1.013482087
292	0.84	1.014084743
293	0.84	1.014431873
294	0.84	1.014437303
295	0.84	1.022212268
296	0.84	1.022675845
297	0.84	1.022673874
298	0.84	1.022078513
299	0.84	1.021946361
300	0.84	1.021897293
